message_id,outer_fold,true_label,urgent_probability,selected_threshold,selected_prediction,default_prediction
lokay-m/deleted_items/201.,2,nonurgent,0.46842356927976475,0.45,urgent,nonurgent
mann-k/discussion_threads/2010.,2,nonurgent,0.4927151484051174,0.45,urgent,nonurgent
mcconnell-m/discussion_threads/15.,2,nonurgent,0.47817940718748936,0.45,urgent,nonurgent
mims-thurston-p/_sent_mail/209.,2,nonurgent,0.47955938034491463,0.45,urgent,nonurgent
mims-thurston-p/deleted_items/471.,2,nonurgent,0.47998085004427765,0.45,urgent,nonurgent
nemec-g/notes_inbox/1636.,2,urgent,0.48416632144169397,0.45,urgent,nonurgent
nemec-g/sent_items/616.,2,urgent,0.48749615441622696,0.45,urgent,nonurgent
panus-s/deleted_items/5.,2,nonurgent,0.4766673019221249,0.45,urgent,nonurgent
scholtes-d/transmission/37.,2,nonurgent,0.4753059590245668,0.45,urgent,nonurgent
scott-s/_sent_mail/82.,2,nonurgent,0.4849488838485795,0.45,urgent,nonurgent
semperger-c/deleted_items/347.,2,urgent,0.4956205133807616,0.45,urgent,nonurgent
symes-k/_sent_mail/190.,2,urgent,0.48103448973159363,0.45,urgent,nonurgent
whalley-l/_sent_mail/56.,2,nonurgent,0.48377496494441885,0.45,urgent,nonurgent
white-s/deleted_items/650.,2,nonurgent,0.47789569525124387,0.45,urgent,nonurgent
arnold-j/_sent_mail/794.,3,nonurgent,0.48122748814542504,0.45,urgent,nonurgent
dasovich-j/all_documents/905.,3,nonurgent,0.4774855362014534,0.45,urgent,nonurgent
farmer-d/all_documents/1506.,3,nonurgent,0.49062236841607615,0.45,urgent,nonurgent
germany-c/all_documents/323.,3,nonurgent,0.4936837531426046,0.45,urgent,nonurgent
hain-m/all_documents/1069.,3,urgent,0.4936778889874308,0.45,urgent,nonurgent
jones-t/all_documents/10791.,3,nonurgent,0.4925203151786969,0.45,urgent,nonurgent
jones-t/notes_inbox/134.,3,nonurgent,0.47814647675254524,0.45,urgent,nonurgent
kean-s/all_documents/1008.,3,nonurgent,0.4767047211717102,0.45,urgent,nonurgent
kean-s/discussion_threads/3480.,3,urgent,0.4801296087308166,0.45,urgent,nonurgent
kean-s/notes_inbox/150.,3,nonurgent,0.4948150719287609,0.45,urgent,nonurgent
lay-k/all_documents/962.,3,nonurgent,0.4847511110227877,0.45,urgent,nonurgent
linder-e/all_documents/891.,3,nonurgent,0.4829428586605914,0.45,urgent,nonurgent
lokay-m/all_documents/815.,3,nonurgent,0.4825612452532722,0.45,urgent,nonurgent
lokay-m/discussion_threads/425.,3,nonurgent,0.4801638035998332,0.45,urgent,nonurgent
love-p/_sent_mail/688.,3,urgent,0.4815074014734376,0.45,urgent,nonurgent
love-p/all_documents/23.,3,nonurgent,0.47777865029031036,0.45,urgent,nonurgent
love-p/discussion_threads/390.,3,nonurgent,0.47890811313500986,0.45,urgent,nonurgent
mcconnell-m/notes_inbox/117.,3,nonurgent,0.4979083588136308,0.45,urgent,nonurgent
nemec-g/sent/2003.,3,nonurgent,0.47897944744684817,0.45,urgent,nonurgent
perlingiere-d/sent/271.,3,nonurgent,0.485656641859995,0.45,urgent,nonurgent
rapp-b/inbox/215.,3,urgent,0.4920167071256418,0.45,urgent,nonurgent
rogers-b/genco_jv_ipo/414.,3,nonurgent,0.48210079450702903,0.45,urgent,nonurgent
sanders-r/all_documents/2180.,3,nonurgent,0.48241486015359336,0.45,urgent,nonurgent
shackleton-s/notes_inbox/376.,3,nonurgent,0.4746564811355644,0.45,urgent,nonurgent
shankman-j/all_documents/322.,3,nonurgent,0.48862060418231557,0.45,urgent,nonurgent
shapiro-r/2002_budget/4.,3,nonurgent,0.4817970732304287,0.45,urgent,nonurgent
skilling-j/_sent_mail/282.,3,nonurgent,0.4942894110218363,0.45,urgent,nonurgent
taylor-m/all_documents/8334.,3,nonurgent,0.4852847453848359,0.45,urgent,nonurgent
taylor-m/sent/124.,3,nonurgent,0.47129926909965825,0.45,urgent,nonurgent
taylor-m/sent/528.,3,urgent,0.48170868835083,0.45,urgent,nonurgent
watson-k/tw_outages/13.,3,nonurgent,0.4839930044675754,0.45,urgent,nonurgent
whalley-l/discussion_threads/1358.,3,nonurgent,0.47735914044099576,0.45,urgent,nonurgent
buy-r/inbox/324.,4,nonurgent,0.4879429143270122,0.45,urgent,nonurgent
buy-r/sent_items/163.,4,nonurgent,0.47608949261906075,0.45,urgent,nonurgent
campbell-l/sent/162.,4,nonurgent,0.4740306342234075,0.45,urgent,nonurgent
dasovich-j/all_documents/13099.,4,nonurgent,0.48756276214545924,0.45,urgent,nonurgent
dasovich-j/notes_inbox/12651.,4,urgent,0.4893618641718987,0.45,urgent,nonurgent
donohoe-t/discussion_threads/109.,4,nonurgent,0.4904591229038742,0.45,urgent,nonurgent
farmer-d/cornhusker/39.,4,nonurgent,0.487642421182793,0.45,urgent,nonurgent
farmer-d/sent/394.,4,urgent,0.4831130704181509,0.45,urgent,nonurgent
gay-r/inbox/84.,4,nonurgent,0.4879803290444392,0.45,urgent,nonurgent
griffith-j/producer_services/9.,4,nonurgent,0.4909983260136265,0.45,urgent,nonurgent
haedicke-m/inbox/107.,4,nonurgent,0.48677692424246277,0.45,urgent,nonurgent
hyvl-d/gas/20.,4,nonurgent,0.4974759654327009,0.45,urgent,nonurgent
jones-t/notes_inbox/3149.,4,nonurgent,0.4828931999164159,0.45,urgent,nonurgent
kaminski-v/_sent_mail/2409.,4,nonurgent,0.48420389615491577,0.45,urgent,nonurgent
kaminski-v/all_documents/5954.,4,nonurgent,0.49071069975270554,0.45,urgent,nonurgent
kean-s/all_documents/5917.,4,nonurgent,0.48477257762266,0.45,urgent,nonurgent
kean-s/archiving/untitled/1961.,4,nonurgent,0.4763236148010026,0.45,urgent,nonurgent
kean-s/calendar/untitled/909.,4,nonurgent,0.4794810048465921,0.45,urgent,nonurgent
lavorato-j/discussion_threads/104.,4,nonurgent,0.48896101790864127,0.45,urgent,nonurgent
linder-e/all_documents/342.,4,urgent,0.48896481850446655,0.45,urgent,nonurgent
mann-k/_sent_mail/739.,4,urgent,0.490761029591896,0.45,urgent,nonurgent
mccarty-d/deleted_items/98.,4,nonurgent,0.4797540049117186,0.45,urgent,nonurgent
nemec-g/all_documents/4842.,4,nonurgent,0.47704701582428727,0.45,urgent,nonurgent
nemec-g/all_documents/6442.,4,nonurgent,0.47530222977695585,0.45,urgent,nonurgent
perlingiere-d/sent_items/137.,4,nonurgent,0.4813572354916944,0.45,urgent,nonurgent
sager-e/all_documents/1317.,4,nonurgent,0.4768096345902316,0.45,urgent,nonurgent
sager-e/all_documents/3094.,4,urgent,0.4830856016599912,0.45,urgent,nonurgent
sanders-r/deleted_items/37.,4,nonurgent,0.4808208341508512,0.45,urgent,nonurgent
schoolcraft-d/inbox/junk/574.,4,nonurgent,0.4844235899052593,0.45,urgent,nonurgent
storey-g/deleted_items/231.,4,nonurgent,0.4761694746434131,0.45,urgent,nonurgent
symes-k/all_documents/102.,4,nonurgent,0.47609841873989855,0.45,urgent,nonurgent
tholt-j/_sent_mail/49.,4,nonurgent,0.4785860327659081,0.45,urgent,nonurgent
benson-r/inbox/large_messages/11.,5,nonurgent,0.4849001299621755,0.45,urgent,nonurgent
carson-m/sent_items/54.,5,nonurgent,0.4820972819153476,0.45,urgent,nonurgent
cash-m/deleted_items/183.,5,urgent,0.4890912575983504,0.45,urgent,nonurgent
dasovich-j/all_documents/1389.,5,nonurgent,0.49003314334224035,0.45,urgent,nonurgent
dorland-c/sent/333.,5,nonurgent,0.4898517524888397,0.45,urgent,nonurgent
ermis-f/all_documents/95.,5,nonurgent,0.4769755767417371,0.45,urgent,nonurgent
fossum-d/discussion_threads/14.,5,nonurgent,0.484789518298079,0.45,urgent,nonurgent
fossum-d/discussion_threads/284.,5,nonurgent,0.4777295338432653,0.45,urgent,nonurgent
hayslett-r/all_documents/440.,5,nonurgent,0.47650486034685263,0.45,urgent,nonurgent
heard-m/sent_items/467.,5,nonurgent,0.4885734381986798,0.45,urgent,nonurgent
horton-s/discussion_threads/56.,5,nonurgent,0.4859426904870621,0.45,urgent,nonurgent
kaminski-v/calendar/72.,5,nonurgent,0.4848519860213566,0.45,urgent,nonurgent
kaminski-v/sent/1703.,5,nonurgent,0.4898535869861964,0.45,urgent,nonurgent
kaminski-v/sent/539.,5,nonurgent,0.4905086756121171,0.45,urgent,nonurgent
kean-s/cuiba/1.,5,urgent,0.49509231511548646,0.45,urgent,nonurgent
kean-s/discussion_threads/2455.,5,nonurgent,0.4920501673055648,0.45,urgent,nonurgent
kitchen-l/_americas/esvl/405.,5,nonurgent,0.4831391832000264,0.45,urgent,nonurgent
kitchen-l/sent_items/602.,5,nonurgent,0.49398794553637787,0.45,urgent,nonurgent
lay-k/inbox/682.,5,nonurgent,0.47182919859907074,0.45,urgent,nonurgent
martin-t/inbox/282.,5,nonurgent,0.4731195297529507,0.45,urgent,nonurgent
nemec-g/all_documents/5101.,5,nonurgent,0.49380501443926084,0.45,urgent,nonurgent
sanders-r/nsm/38.,5,nonurgent,0.49061593941922715,0.45,urgent,nonurgent
schwieger-j/hpl_sell/1.,5,nonurgent,0.4830507233251352,0.45,urgent,nonurgent
semperger-c/sent_items/37.,5,nonurgent,0.4863353051641168,0.45,urgent,nonurgent
shackleton-s/sent/2371.,5,nonurgent,0.48356933521430573,0.45,urgent,nonurgent
shankman-j/all_documents/374.,5,nonurgent,0.48780797056213604,0.45,urgent,nonurgent
shapiro-r/all_documents/75.,5,nonurgent,0.4745873563854935,0.45,urgent,nonurgent
skilling-j/discussion_threads/1195.,5,nonurgent,0.48399136342199284,0.45,urgent,nonurgent
taylor-m/deleted_items/539.,5,nonurgent,0.48572832471342314,0.45,urgent,nonurgent
taylor-m/notes_inbox/2403.,5,urgent,0.4919332625509785,0.45,urgent,nonurgent
watson-k/e_mail_bin/537.,5,urgent,0.49158227083261863,0.45,urgent,nonurgent
